environment_id,query_id,intervention_action,reference_action,target,tau_hat
EXT0,0,1,7,4,-0.003880660468752184
EXT0,1,4,6,7,-0.004932162689846967
EXT0,2,6,7,16,-0.0012863365645896102
EXT0,3,2,0,15,-0.0030771519073208853
EXT0,4,4,7,14,-0.0013967109448543812
EXT0,5,6,1,2,0.006984071392737434
EXT0,6,7,2,15,-0.00039495503829319045
EXT0,7,1,2,13,-0.00022689525336041377
EXT0,8,4,5,17,0.07784030917586993
EXT0,9,5,3,14,-0.00358148211952717
EXT0,10,0,4,17,-0.07602757688449123
EXT0,11,7,6,10,0.16330827976882745
EXT0,12,3,6,12,0.0021165211441466214
EXT0,13,4,6,16,-0.006504238616013548
EXT0,14,0,5,2,-0.0006692982401969652
EXT0,15,0,1,14,-0.005468691214787309
EXT0,16,5,1,17,-0.1970025124903184
EXT0,17,5,0,0,0.002051903054466425
EXT0,18,2,4,15,-0.12494950944386761
EXT0,19,5,3,9,0.0037926270827094016
EXT0,20,3,2,5,-0.0014225318364489807
EXT0,21,1,2,13,-0.00022689525336041377
EXT0,22,0,2,6,0.0006099329508141558
EXT0,23,1,6,18,0.198266247139643
EXT0,24,7,0,9,-0.001144689287948461
EXT0,25,7,0,16,0.004450907977275952
EXT0,26,7,4,13,-0.0006797305624552594
EXT0,27,0,4,6,-0.0003199051549509077
EXT0,28,3,1,10,-0.0015879439876260865
EXT0,29,3,1,6,0.0007633318053004157
EXT0,30,5,3,18,-0.00147976796692207
EXT0,31,3,4,16,0.006882532621985751
EXT0,32,0,3,13,0.12468509906614605
EXT0,33,2,1,1,-0.0002727458867961552
EXT0,34,2,4,8,0.00802430187540746
EXT0,35,7,0,15,-0.003472106945614079
EXT0,36,4,1,0,-0.005919330556620694
EXT0,37,3,2,13,0.0028407380942860605
EXT0,38,4,5,2,-0.0007189179846262342
EXT0,39,3,4,16,0.0068825326219857375
EXT1,0,2,7,11,0.0022730894806246987
EXT1,1,1,0,16,0.0032136107436920996
EXT1,2,3,4,10,-0.0031739041215378683
EXT1,3,1,5,5,-0.00019825420281054454
EXT1,4,0,2,1,0.0021473880408423695
EXT1,5,2,0,10,-0.1086794531804825
EXT1,6,3,0,4,0.003469184051442309
EXT1,7,6,7,9,-0.00598858099715191
EXT1,8,2,0,5,-0.0009892765956633805
EXT1,9,4,0,1,1.0962309635924317e-05
EXT1,10,6,4,11,-0.15651412229191014
EXT1,11,6,1,17,-0.17695923300622446
EXT1,12,5,2,5,0.000686395600747066
EXT1,13,0,6,13,0.00724196986803774
EXT1,14,0,4,3,0.003612590699185972
EXT1,15,2,3,6,-0.00012074807110241254
EXT1,16,0,7,13,-0.00018259300742787254
EXT1,17,1,2,16,-0.0032586692428499195
EXT1,18,2,6,0,0.003992066604900965
EXT1,19,0,5,2,-0.0004539545939919454
EXT1,20,7,2,15,-0.0034258718062909754
EXT1,21,2,0,14,-0.0018968040293411079
EXT1,22,0,7,10,0.1111380733416528
EXT1,23,4,6,19,-0.051823756949557154
EXT1,24,7,4,18,0.0033984069350338486
EXT1,25,5,0,14,-0.008621193632294626
EXT1,26,2,5,12,0.0025703042426840125
EXT1,27,1,5,19,0.0034124154341130947
EXT1,28,2,0,16,0.006472279986542019
EXT1,29,3,5,2,0.005234810720470259
EXT1,30,3,6,5,0.003534312836684081
EXT1,31,7,5,0,0.1691819845893979
EXT1,32,5,3,10,0.0031337911987381686
EXT1,33,1,5,5,-0.00019825420281054454
EXT1,34,0,2,11,0.007058494831305051
EXT1,35,3,7,14,-0.0004370835716987487
EXT1,36,7,4,18,0.0033984069350338486
EXT1,37,7,1,19,0.0009293740301306308
EXT1,38,4,2,8,-0.006620954696163542
EXT1,39,5,6,12,0.000124934149441756
EXT2,0,3,6,15,0.04007529892359327
EXT2,1,7,0,1,0.005433227749467676
EXT2,2,5,4,5,-0.14452457465043192
EXT2,3,2,1,1,-0.0004603434883989491
EXT2,4,0,4,0,0.008334234002001367
EXT2,5,5,1,12,0.0058395884229498485
EXT2,6,4,0,10,0.007506526298331873
EXT2,7,5,3,18,0.1712791371148672
EXT2,8,4,6,13,-0.08952173564527477
EXT2,9,2,6,19,-0.005978450778795941
EXT2,10,7,3,6,-0.13675968771577793
EXT2,11,1,2,1,0.00046034348839894823
EXT2,12,6,2,10,0.001981513482988636
EXT2,13,7,4,6,-0.1278728649691503
EXT2,14,3,1,14,-0.05213565291023631
EXT2,15,5,7,7,0.004002805027575863
EXT2,16,0,2,8,0.010219716499445586
EXT2,17,6,2,18,0.06203874866226383
EXT2,18,0,2,13,-0.005942955275206857
EXT2,19,0,2,12,-0.00941326033470083
EXT2,20,1,3,18,0.17663557316165462
EXT2,21,6,2,8,0.004809784335915612
EXT2,22,7,2,15,-0.009696473422834972
EXT2,23,0,6,8,0.0054099321635299735
EXT2,24,1,2,18,0.06888642449623814
EXT2,25,6,4,7,0.0004417662380878373
EXT2,26,5,6,16,0.00010603803685696467
EXT2,27,2,4,15,0.010013463699127367
EXT2,28,1,0,16,-0.11536821295100325
EXT2,29,5,6,17,-0.0343206551475761
EXT2,30,3,0,8,-0.002690421325185259
EXT2,31,7,4,12,0.0034133757444969326
EXT2,32,1,6,7,0.0039042695531374128
EXT2,33,6,7,16,-0.06834790600561473
EXT2,34,5,6,15,0.03878910804742462
EXT2,35,6,7,1,-0.001261934990828665
EXT2,36,6,4,5,-0.15246842599373836
EXT2,37,1,3,18,0.17663557316165462
EXT2,38,6,7,12,-0.012928448616172317
EXT2,39,3,0,13,0.12663564404333955
EXT3,0,1,6,16,0.10621342357984673
EXT3,1,6,0,4,0.006111909652145442
EXT3,2,1,3,11,0.00022856047241455197
EXT3,3,0,6,4,-0.0061119096521454405
EXT3,4,4,2,4,-0.004614489657697528
EXT3,5,6,2,14,0.0017903972513194956
EXT3,6,5,1,15,0.0005736030577911666
